split,episode_id,intervention_id,question_id,turn_count,tutor_turn_count,student_turn_count,length_bucket,has_empty_message,first_speaker,tm_none,tm_press_accuracy,tm_keep_together,tm_revoicing,tm_press_reasoning,tm_getting_student_to_relate,tm_restating,has_question_text,question_text_chars,answer_text_options,answer_image_options,has_question_image,question_preview,subject,topic,subtopic
test,eedi-7480-131856,7480,131856,27,19,8,medium_26_35,False,student,9,6,1,2,1,0,0,True,66,4,0,True,Which of the following statements can you prove from this diagram?,Geometry and Measure,3D Shapes,Linear Equations
test,eedi-7507-129092,7507,129092,31,16,15,medium_26_35,False,student,7,3,3,1,2,0,0,True,55,4,0,True,Which of the following is a correct name of this shape?,Geometry and Measure,3D Shapes,Names and Properties of 3D Shapes
test,eedi-7528-103811,7528,103811,25,16,9,short_20_25,False,tutor,8,1,7,0,0,0,0,True,265,4,0,False,Leo and Emma are arguing about how to leave answers to some fractions questions they are working on.  Leo says he is going to leave one of his answers as \( \frac{143}{2} \)  Emma ,Number,Fractions,Fractions of an Amount
test,eedi-7589-101515,7589,101515,34,17,17,medium_26_35,False,tutor,11,4,2,0,0,0,0,True,33,4,0,False,\( 20 \% \) of \( \pounds 140= \),Number,Percentages,Percentages of an Amount
test,eedi-7605-131438,7605,131438,46,29,17,long_36_50,False,tutor,17,10,0,2,0,0,0,True,83,4,0,False,\( 1 \frac{2}{5}+\frac{3}{4}=2 \frac{\bigstar}{20} \) What should replace the star?,Number,Fractions,Converting Mixed Number and Improper Fractions
test,eedi-7645-79025,7645,79025,33,22,11,medium_26_35,False,tutor,15,3,3,1,0,0,0,True,83,4,0,False,"A triangle has the following angles: \( 90^{\degree}, 45^{\degree}, 45^{\degree} \)",Geometry and Measure,2D Names and Properties of Shapes,Properties of Quadrilaterals
test,eedi-7668-122121,7668,122121,30,12,18,medium_26_35,False,student,6,2,2,2,0,0,0,True,50,4,0,True,How would you calculate the area of this triangle?,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-7761-77636,7761,77636,35,27,8,medium_26_35,False,tutor,19,7,0,1,0,0,0,True,50,4,0,True,This graph shows how many people visited a museum.,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-7768-109641,7768,109641,24,13,11,short_20_25,False,student,4,4,3,2,0,0,0,True,89,4,0,True,The bar chart shows the pets owned by pupils in a class.  How many boys are in the class?,Data and Statistics,Data Representation,Block Graphs and Bar Charts
test,eedi-7769-131569,7769,131569,38,27,11,long_36_50,False,tutor,17,4,2,2,2,0,0,True,203,4,0,False,"Jack and Emma are discussing quadratic sequences.  Jack says this is a quadratic sequence: \( 24,15,8,3,0 \ldots \)  Emma says this is a quadratic sequence: \( 124,63,26,7,3,0, \ld",Algebra,Sequences,Other Sequences
test,eedi-7843-78792,7843,78792,30,20,10,medium_26_35,False,tutor,11,7,1,1,0,0,0,True,193,4,0,False,Liam wants to work out the square of \( -3 \) using his calculator. Which of these would give him the correct answer? 1) \( -3 \times-3 \) 2) \( (-3)^{2} \) 3) \( -3^{2} \) 4) \( -,Number,Negative Numbers,"Squares, Cubes, etc"
test,eedi-7846-143351,7846,143351,34,19,15,medium_26_35,False,student,11,6,1,1,0,0,0,True,168,4,0,False,Mariana wants to buy some bottles of water. Each bottle of water costs \( £ 1.65 \) Mariana has \( £ 10 \) to spend. What is the greatest number of bottles can she buy?,Number,Money,Basic Money
test,eedi-7880-101071,7880,101071,25,16,9,short_20_25,False,tutor,8,5,1,2,0,0,0,True,29,4,0,False,Work out: \( 1-\frac{3}{8} \),Number,Fractions,Adding and Subtracting Fractions
test,eedi-7886-95493,7886,95493,35,19,16,medium_26_35,False,tutor,8,5,4,2,0,0,0,True,158,4,0,True,Jack and Emma are arguing about parallelograms. Jack says a square is a type of parallelogram. Emma says a rhombus is a type of parallelogram. Who is correct?,Geometry and Measure,2D Names and Properties of Shapes,Properties of Quadrilaterals
test,eedi-7976-130145,7976,130145,50,32,18,long_36_50,False,student,23,4,2,3,0,0,0,True,158,4,0,False,\( a \) and \( b \) are integers between \( 0 \) and \( 5 \). \[ 2 a-b=6 \] How many different possible values of \( a \) are there that satisfy the equation?,Algebra,Basic Arithmetic,Mental Addition and Subtraction
test,eedi-7978-103737,7978,103737,22,13,9,short_20_25,False,tutor,7,5,0,1,0,0,0,True,57,4,0,False,What should replace the star? \( 0.3 \div \bigstar=1.2 \),Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-8007-79630,8007,79630,24,15,9,short_20_25,False,tutor,6,5,3,1,0,0,0,True,42,4,0,False,How many grams are there in \( 1 \) tonne?,Geometry and Measure,Units of Measurement,Weight Units
test,eedi-8045-77642,8045,77642,28,18,10,medium_26_35,False,tutor,11,3,3,1,0,0,0,True,95,4,0,True,How much MORE water was consumed in the afternoon (1pm-7pm) compared to the morning (9am-12pm)?,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-8049-102160,8049,102160,81,48,33,extra_long_51_plus,False,tutor,32,13,2,1,0,0,0,True,17,4,0,False,\( 270 \div 9= \),Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-8094-129994,8094,129994,41,23,18,long_36_50,False,tutor,13,8,2,0,0,0,0,True,55,4,0,False,"What is \( 242,395 \) rounded to the nearest \( 10 ? \)",Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-8112-146319,8112,146319,25,16,9,short_20_25,False,tutor,9,1,6,0,0,0,0,True,43,4,0,True,Jake and Lena are discussing this bar model,Number,Writing and Simplifying Expressions,Writing Expressions
test,eedi-8123-77174,8123,77174,23,12,11,short_20_25,False,tutor,4,5,2,1,0,0,0,True,26,4,0,True,Work out the area of shape,Data and Statistics,Writing and Simplifying Expressions,"Averages (mean, median, mode) from a List of Data"
test,eedi-8129-106633,8129,106633,30,15,15,medium_26_35,False,tutor,9,2,3,0,0,1,0,True,179,4,0,False,Alex and Sophie are arguing about a first step to solve this equation: \( 4(m-1)=20 \) Alex says you can write: \( 4 m=21 \) Sophie says you can write: \( m-1=5 \) Who is correct?,Algebra,Solving Equations,Linear Equations
test,eedi-8220-129129,8220,129129,45,28,17,long_36_50,False,tutor,14,8,5,1,0,0,0,True,43,4,0,False,What is the value of: \( \frac{54+58}{2} \),Number,Basic Arithmetic,Mental Addition and Subtraction
test,eedi-8233-89778,8233,89778,49,29,20,long_36_50,False,student,18,6,0,4,1,0,0,True,154,4,0,False,Sam and Lucy are arguing about the factors of \( 12 \) Sam says \( 1 \) is a factor of \( 12 \) Lucy says \( 12 \) is a factor of \( 12 \) Who is correct?,Number,"Factors, Multiples and Primes",Factors and Highest Common Factor
test,eedi-8245-103737,8245,103737,44,28,16,long_36_50,False,tutor,18,8,1,1,0,0,0,True,57,4,0,False,What should replace the star? \( 0.3 \div \bigstar=1.2 \),Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-8302-101514,8302,101514,25,18,7,short_20_25,False,tutor,12,1,4,1,0,0,0,True,70,4,0,False,Which of the following lists of numbers is written in ascending order?,Number,Percentages,Converting between Fractions and Decimals
test,eedi-8331-100568,8331,100568,27,17,10,medium_26_35,False,tutor,10,1,5,0,1,0,0,True,147,4,0,False,Leo and Lila are arguing equivalent fractions. Leo says \( \frac{9}{15}=\frac{12}{20} \) Lila says \( \frac{9}{15}=\frac{15}{21} \) Who is correct?,Number,Fractions,Equivalent Fractions
test,eedi-8353-100568,8353,100568,24,13,11,short_20_25,False,tutor,6,3,4,0,0,0,0,True,153,4,0,False,Liam and Sophie are arguing equivalent fractions. Liam says \( \frac{9}{15}=\frac{12}{20} \) Sophie says \( \frac{9}{15}=\frac{15}{21} \) Who is correct?,Number,"Indices, Powers and Roots",Area of Simple Shapes
test,eedi-8387-131405,8387,131405,38,26,12,long_36_50,False,tutor,13,10,3,0,0,0,0,True,346,4,0,False,Amelia is organising a charity hot dog sale. There are \( 18 \) bread rolls in each packet. There are \( 15 \) hot dogs in each packet. Amelia buys exactly the same number of bread,Number,"Factors, Multiples and Primes",Factors and Highest Common Factor
test,eedi-8400-95246,8400,95246,26,15,11,medium_26_35,False,tutor,9,3,3,0,0,0,0,True,83,4,0,True,What does the product of the two circled numbers ( \( 3 \) and \( 7 \) ) represent?,Number,Basic Arithmetic,Written Multiplication
test,eedi-8420-103042,8420,103042,31,18,13,medium_26_35,False,tutor,9,6,2,0,1,0,0,True,55,4,0,False,Which is the next prime number greater than \( 100 ? \),Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-8431-101094,8431,101094,23,15,8,short_20_25,False,tutor,8,4,2,1,0,0,0,True,124,4,0,True,The fractions in the two circles below add to give the fraction in the circle above.  What should replace the question mark?,Number,Algebraic Fractions,Adding and Subtracting Fractions
test,eedi-8465-105516,8465,105516,20,13,7,short_20_25,False,student,10,0,2,1,0,0,0,True,20,4,0,False,Expand: \[ 3(p+1) \],Algebra,Expanding Brackets,Expanding Single Brackets
test,eedi-8470-106993,8470,106993,41,24,17,long_36_50,False,tutor,17,6,0,1,0,0,0,True,74,4,0,False,What is the first term of the sequence with the nth-term rule: \[ 5 n-7 \],Algebra,Sequences,Linear Sequences (nth term)
test,eedi-8505-89784,8505,89784,31,15,16,medium_26_35,False,tutor,10,2,3,0,0,0,0,True,90,4,0,False,"""If you multiply a square number by \( 9 \), you get a square number"" Is this statement...",Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-8566-104084,8566,104084,27,13,14,medium_26_35,False,tutor,10,0,1,1,1,0,0,True,53,4,0,True,Which region is impossible to fill with a percentage?,Number,"Fractions, Decimals and Percentage Equivalence",Converting between Decimals and Percentages
test,eedi-8577-103787,8577,103787,35,19,16,medium_26_35,False,tutor,10,8,0,1,0,0,0,True,19,4,0,False,\( 0.4 \div 0.6= \),Number,Basic Arithmetic,Adding and Subtracting with Decimals
test,eedi-8605-107170,8605,107170,41,20,21,long_36_50,False,tutor,16,1,2,1,0,0,0,True,34,4,0,True,What is the gradient of this line?,Algebra,Straight Line Graphs,Gradient as change in y over change in x
test,eedi-8612-131532,8612,131532,32,19,13,medium_26_35,False,tutor,10,3,4,1,0,1,0,True,88,4,0,True,Which of the following vectors describes how to get from point \( P \) to point \( Q \)?,Geometry and Measure,Transformations,Translation and Vectors
test,eedi-8681-104620,8681,104620,34,23,11,medium_26_35,False,tutor,14,5,2,2,0,0,0,True,115,4,0,False,A distance rounded to the nearest metre is \( 98 \mathrm{~m} \). Which one of the following could that distance be?,Number,Rounding and Estimating,Rounding to Decimal Places
test,eedi-8732-131615,8732,131615,21,9,12,short_20_25,False,tutor,6,0,2,1,0,0,0,True,183,4,0,False,Oscar is playing a game where all \( 26 \) letters of the alphabet at placed into a bag and Oscar has to pick one out at random. Picking a \( \mathrm{P} \) and a vowel are known as,Data and Statistics,Data Representation,Venn Diagrams
test,eedi-8758-146172,8758,146172,41,28,13,long_36_50,False,tutor,19,7,1,1,0,0,0,True,113,4,0,False,Jake wants to multiply a number by \( 99 \) Which one of the following methods would give him the correct answer?,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-8822-107852,8822,107852,32,21,11,medium_26_35,False,tutor,12,5,2,0,2,0,0,True,94,4,0,False,"The mean of the following numbers is \( 4 \), what is the missing number? \[ 2, ___ , 3,8,6 \]",Data and Statistics,Data Processing,"Averages (mean, median, mode) from a List of Data"
test,eedi-8854-89784,8854,89784,45,29,16,long_36_50,False,tutor,17,8,4,0,0,0,0,True,90,4,0,False,"""If you multiply a square number by \( 9 \), you get a square number"" Is this statement...",Number,Negative Numbers,Ordering Negative Numbers
test,eedi-8863-77926,8863,77926,47,28,19,long_36_50,False,tutor,19,3,4,2,0,0,0,True,52,4,0,False,The following table shows the weight of Easter Eggs:,Data and Statistics,Data Processing,Averages and Range from Grouped Data
test,eedi-8889-99544,8889,99544,22,12,10,short_20_25,False,tutor,6,1,4,1,0,0,0,True,207,4,0,False,Jack and Emma are still arguing about the number expressed as \( 3^{4} \times 5^{2} \times 7^{2} \) Jack says \( 10 \) is a factor of the number. Emma says \( 75 \) is a factor of ,Number,"Factors, Multiples and Primes","Squares, Cubes, etc"
test,eedi-8937-147373,8937,147373,53,33,20,extra_long_51_plus,False,tutor,25,6,1,0,0,1,0,True,52,4,0,True,Alex and Sophie are discussing this function machine,Algebra,Solving Equations,Function Machines
test,eedi-8959-146170,8959,146170,30,19,11,medium_26_35,False,tutor,11,5,2,1,0,0,0,True,242,4,0,False,"This is how Tiffany calculates the answer to \( 13 \times 7 \) mentally First I multiplied \(10 \times 7 = 70\)  Then I multiplied \( 3 \times 7 \), which is \( 21 \) Then I added ",Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-8963-77103,8963,77103,29,17,12,medium_26_35,False,tutor,9,4,1,3,0,0,0,True,128,4,0,False,"Which expression correctly represents the following description? ""Subtract five from \( \mathrm{h} \) and then multiply by six.""",Number,"Factors, Multiples and Primes",Writing Expressions
test,eedi-8978-101515,8978,101515,29,20,9,medium_26_35,False,tutor,13,5,1,1,0,0,0,True,33,4,0,False,\( 20 \% \) of \( \pounds 140= \),Number,Percentages,Percentages of an Amount
test,eedi-8988-131833,8988,131833,35,22,13,medium_26_35,False,tutor,12,8,2,0,0,0,0,True,51,4,0,False,Seamus decides to add these two equations together.,Algebra,Solving Equations,Simultaneous Equations
test,eedi-9064-103727,9064,103727,46,22,24,long_36_50,False,tutor,13,5,2,2,0,0,0,True,29,4,0,False,What should replace the star?,Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-9065-109626,9065,109626,28,14,14,medium_26_35,False,tutor,10,1,2,1,0,0,0,True,116,4,0,False,A class of students were surveyed about how many siblings they have.  A selection of results are shown in the table.,Data and Statistics,Data Representation,Pie Chart
test,eedi-9125-131546,9125,131546,38,17,21,long_36_50,False,student,10,4,3,0,0,0,0,True,116,4,0,True,This pictogram shows the different types of music Tom has in his music collection.  How many Jazz CDs does Tom have?,Data and Statistics,Data Representation,Pictogram
test,eedi-9157-75907,9157,75907,25,16,9,short_20_25,False,tutor,10,4,2,0,0,0,0,True,68,4,0,True,What is the smallest number that can be made using all of the cards?,Number,Decimals,Place Value
test,eedi-9185-79100,9185,79100,25,13,12,short_20_25,False,tutor,6,4,2,1,0,0,0,True,50,4,0,True,This graph shows how many people visited a museum.,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-9186-147191,9186,147191,22,9,13,short_20_25,False,tutor,4,3,1,1,0,0,0,True,58,4,0,True,How many squares will the next term in this sequence have?,Algebra,Sequences,Linear Sequences (nth term)
test,eedi-9188-104631,9188,104631,26,16,10,medium_26_35,False,tutor,9,2,3,2,0,0,0,True,127,4,0,False,Lila and Elijah share some sweets in the ratio \( 3: 2 \)  Lila receives \( 60 \) sweets.  How many sweets does Elijah receive?,Number,Ratio,Writing Ratios
test,eedi-9189-130103,9189,130103,31,19,12,medium_26_35,False,tutor,10,4,4,1,0,0,0,True,43,4,0,True,What temperature does the thermometer show?,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-9207-77645,9207,77645,37,21,16,long_36_50,False,student,11,0,6,4,0,0,0,True,44,4,0,True,How far away from home was Natalie at 12:15?,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-9264-148391,9264,148391,21,10,11,short_20_25,False,student,3,5,2,0,0,0,0,True,45,4,0,True,Which question could the bar model represent?,Number,Fractions,Adding and Subtracting Fractions
test,eedi-9274-93386,9274,93386,27,19,8,medium_26_35,False,tutor,10,6,2,1,0,0,0,True,184,4,0,False,\( 3 \) angles meet at a point. Ben and Emma are arguing about them! Ben says the \( 3 \) angles cannot all be acute. Emma says the \( 3 \) angles cannot all be obtuse. Who is corr,Geometry and Measure,Angles,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-9324-105526,9324,105526,31,16,15,medium_26_35,False,student,7,6,3,0,0,0,0,True,154,4,0,False,Ivy and Hugo are arguing about expanding single brackets. Ivy says \( -6(2-3 p) \equiv-12+18 p \) Hugo says \( -6(2-3 p) \equiv-18 p+12 \) Who is correct?,Algebra,Expanding Brackets,Expanding Single Brackets
test,eedi-9387-104296,9387,104296,22,11,11,short_20_25,False,tutor,6,2,3,0,0,0,0,True,23,4,0,False,\( 1+2 \times 3^{4}= \),Number,Basic Arithmetic,BIDMAS
test,eedi-9417-136210,9417,136210,40,20,20,long_36_50,False,tutor,12,2,5,1,0,0,0,True,111,4,0,False,The ratio of \( a: b \) is \( 3: 2 \)  The ratio of \( b: c \) is \( 3: 4 \)  What is the ratio of \( a: c \) ?,Number,Ratio,Sharing in a Ratio
test,eedi-9437-76814,9437,76814,37,22,15,long_36_50,False,tutor,12,4,3,3,0,0,0,True,138,4,0,False,A house increases in value by \( 12 \% \) each year. After how many full years will the value of the house have at least doubled in price?,Number,Percentages,Repeated Percentages and Compound Interest
test,eedi-9442-107170,9442,107170,158,91,67,extra_long_51_plus,False,tutor,66,14,2,8,1,0,0,True,34,4,0,True,What is the gradient of this line?,Number,Proportion,Direct Proportion
test,eedi-9496-147288,9496,147288,30,14,16,medium_26_35,False,tutor,5,3,4,0,2,0,0,True,65,4,0,False,Which of the following term-to-term rule describes this sequence?,Algebra,Sequences,Other Sequences
test,eedi-9503-101047,9503,101047,44,25,19,long_36_50,False,student,19,3,2,1,0,0,0,True,38,4,0,True,What should replace the question mark?,Number,Fractions,Dividing Fractions
test,eedi-9574-98000,9574,98000,24,15,9,short_20_25,False,tutor,9,3,1,2,0,0,0,True,223,4,0,True,"Points \( \mathrm{P}, \mathrm{Q} \) and \( \mathrm{R} \) are equally spaced along the line segment.  The coordinates of \( \mathrm{P} \) and \( \mathrm{R} \) are marked on the diag",Algebra,Co-ordinates,Midpoint Between Two Co-ordinates
test,eedi-9601-104630,9601,104630,31,19,12,medium_26_35,False,tutor,11,7,1,0,0,0,0,True,135,4,0,False,Lucia and Nathaniel share some sweets in the ratio \( 3: 2 \)  There are \( 60 \) sweets in total.  How many sweets does Lucia receive?,Number,Ratio,Sharing in a Ratio
test,eedi-9602-89550,9602,89550,23,16,7,short_20_25,False,tutor,10,2,2,2,0,0,0,True,47,4,0,False,\( (-5) \div \frac{1}{2}=(-5) \times \square \),Number,Negative Numbers,Multiplying and Dividing Negative Numbers
test,eedi-9621-77639,9621,77639,29,18,11,medium_26_35,False,tutor,10,6,2,0,0,0,0,True,76,4,0,True,How many metres did the rocket travel between \( 10 \) and \( 40 \) seconds?,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-9626-91666,9626,91666,25,14,11,short_20_25,False,student,9,0,3,1,1,0,0,True,13,4,0,True,\( 3 k-2<m \),Algebra,Inequalities,Substitution into Formula
test,eedi-9629-131550,9629,131550,27,15,12,medium_26_35,False,tutor,5,6,1,1,2,0,0,True,163,4,0,True,This pictogram shows the different types of music Alex has in his music collection.  Which of the following numbers of CDs could Alex represent with whole symbols?,Data and Statistics,Data Representation,Pictogram
test,eedi-9656-75906,9656,75906,35,22,13,medium_26_35,False,tutor,17,2,3,0,0,0,0,True,90,4,0,False,"Using the same number in each box, make the statement true. \[ 846 \square>84 \square 6 \]",Number,Basic Arithmetic,Place Value
test,eedi-9713-89549,9713,89549,31,15,16,medium_26_35,False,tutor,7,1,6,1,0,0,0,True,167,4,0,True,Leo and Emma are trying to write different calculations for the diagram shown. Leo writes: \( 3 \times(-6)=-18 \) Emma writes: \( \frac{(-18)}{3}=-6 \) Who is correct?,Number,Negative Numbers,Multiplying and Dividing Negative Numbers
test,eedi-9720-135789,9720,135789,50,27,23,long_36_50,False,tutor,16,7,2,2,0,0,0,True,154,4,0,False,Bea leaves the house at \( 3: 47 \mathrm{pm} \) and is out of the house for \( 5 \) hours and \( 43 \) minutes. At what time does Bea return to the house?,Geometry and Measure,Units of Measurement,Time
test,eedi-9737-107880,9737,107880,28,16,12,medium_26_35,False,tutor,10,2,3,1,0,0,0,True,102,4,0,False,"What is the median of the following numbers? \( \frac{3}{7} , \quad \frac{5}{9} , \quad \frac{1}{2} \)",Data and Statistics,Data Processing,"Averages (mean, median, mode) from a List of Data"
test,eedi-9741-134852,9741,134852,23,15,8,short_20_25,False,tutor,8,3,1,2,1,0,0,True,55,4,0,False,What is the first square number greater than \( 40 \) ?,Number,"Indices, Powers and Roots","Square Roots, Cube Roots, etc"
test,eedi-9829-129073,9829,129073,35,25,10,medium_26_35,False,tutor,15,10,0,0,0,0,0,True,159,4,0,False,"\( \frac{a}{b} \times c \) \( a, b \) and \( c \) are integers. Before simplifying, what would be the denominator of the answer to this multiplication problem?",Number,Fractions,Multiplying Fractions
test,eedi-9831-89784,9831,89784,36,21,15,long_36_50,False,student,14,4,3,0,0,0,0,True,90,4,0,False,"""If you multiply a square number by \( 9 \), you get a square number"" Is this statement...",Number,"Factors, Multiples and Primes","Squares, Cubes, etc"
test,eedi-9854-76817,9854,76817,26,19,7,medium_26_35,False,tutor,12,3,1,3,0,0,0,True,184,4,0,False,A jacket is reduced in a sale by \( 10 \% \). A customer has a loyalty card for a further \( 5 \% \) off the price.  What is the overall percentage decrease in the price of the jac,Number,Percentages,Repeated Percentages and Compound Interest
test,eedi-9863-91621,9863,91621,38,19,19,long_36_50,False,tutor,10,5,2,2,0,0,0,True,166,4,0,True,Jack and Lillian are arguing about the result of this Function Machine: Jack says the output is: \( 3 n-12 \) Lillian says the output is: \( 3(n-4) \) Who is correct?,Algebra,"Indices, Powers and Roots",BIDMAS
test,eedi-9900-75993,9900,75993,23,12,11,short_20_25,False,tutor,5,5,1,1,0,0,0,True,210,4,0,False,A greengrocer makes a stack of \( 45 \) melons and \( 60 \) grapefruits. He wants to make a mini version of the stack but only has \( 24 \) grapefruits. How many melons does he nee,Number,Proportion,Direct Proportion
test,eedi-9909-106705,9909,106705,30,20,10,medium_26_35,False,tutor,15,1,3,1,0,0,0,True,170,4,0,False,Liam and Emma are arguing about how to solve this equation:   \( x^{2}+4 x=0 \)  Liam says one solution is \( x=2 \)  Emma says one solution is \( x=0 \)  Who is correct?,Algebra,Solving Equations,Quadratic Equations
test,eedi-9916-147262,9916,147262,34,16,18,medium_26_35,False,student,8,6,2,0,0,0,0,True,191,4,0,False,The \( 4^{\text {th }} \) term of a linear sequence is \( 50 \). The constant difference is \( 6 \).  What is the difference between the \( 2^{\text {nd }} \) and \( 9^{\text {th },Algebra,Sequences,Linear Sequences (nth term)
test,eedi-9918-129055,9918,129055,36,19,17,long_36_50,False,tutor,15,1,2,0,1,0,0,True,103,4,0,True,Jake is trying to solve this problem using Napier's bones What number does the circled digit represent?,Number,Basic Arithmetic,Written Multiplication
test,eedi-9940-76003,9940,76003,38,23,15,long_36_50,False,tutor,15,5,3,0,0,0,0,True,85,4,0,False,Liam needs to be in Chester for 11:00. What train does he need to catch from Oakwood?,Geometry and Measure,Units of Measurement,Time
test,eedi-9955-147255,9955,147255,22,14,8,short_20_25,False,tutor,9,4,0,1,0,0,0,True,34,0,4,True,Which sequence matches this graph?,Algebra,Sequences,Linear Sequences (nth term)
test,eedi-9966-109410,9966,109410,27,14,13,medium_26_35,False,tutor,7,5,1,1,0,0,0,True,40,4,0,True,What is the perimeter of this rectangle?,Geometry and Measure,Units of Measurement,Perimeter
test,eedi-9970-103834,9970,103834,30,20,10,medium_26_35,False,tutor,15,2,1,2,0,0,0,True,50,4,0,False,Write two and four ninths as an improper fraction.,Number,Fractions,Converting Mixed Number and Improper Fractions
test,eedi-10039-104971,10039,104971,36,23,13,long_36_50,False,tutor,11,6,3,3,0,0,0,True,55,4,0,False,Simplify as much as possible: \( \frac{6 a}{4 a^{2}} \),Algebra,Writing and Simplifying Expressions,Dividing Terms
test,eedi-10065-147121,10065,147121,30,13,17,medium_26_35,False,student,5,3,3,1,1,0,0,True,217,4,0,False,Leo and Sophie are discussing the conjecture:  The product of two primes is always odd   Leo says a counter-example is \( 6 \) and \( 7 \)  Sophie says a counter-example is \( 2 \),Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-10085-147288,10085,147288,20,12,8,short_20_25,False,tutor,7,0,4,1,0,0,0,True,65,4,0,False,Which of the following term-to-term rule describes this sequence?,Algebra,Sequences,Other Sequences
test,eedi-10089-143728,10089,143728,28,17,11,medium_26_35,False,tutor,9,5,1,2,0,0,0,True,37,4,0,True,What number is the arrow pointing to?,Number,Decimals,Ordering Decimals
test,eedi-10093-106642,10093,106642,29,17,12,medium_26_35,False,tutor,11,4,2,0,0,0,0,True,37,4,0,False,Solve the equation: \( 0.4 t-0.2=1 \),Algebra,Solving Equations,Linear Equations
test,eedi-10143-129995,10143,129995,48,21,27,long_36_50,False,tutor,11,5,1,3,0,1,0,True,56,4,0,False,"What is \( 356,958 \) rounded to the nearest \( 100 \) ?",Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-10148-89413,10148,89413,32,19,13,medium_26_35,False,tutor,13,1,4,1,0,0,0,True,70,4,0,True,Which of the following calculations is represented on the thermometer?,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-10153-106609,10153,106609,36,18,18,long_36_50,False,student,9,7,1,1,0,0,0,True,43,4,0,False,Solve the equation:  \( 3 p=\frac{1}{12} \),Algebra,Rounding and Estimating,Time
test,eedi-10161-103738,10161,103738,29,14,15,medium_26_35,False,tutor,7,3,3,1,0,0,0,True,57,4,0,False,What should replace the star? \( \bigstar \div 0.3=1.2 \),Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-10167-93413,10167,93413,25,15,10,short_20_25,False,tutor,8,2,4,1,0,0,0,True,166,4,0,True,Ryan and Emma are arguing about alternate angles. Ryan says angles \( p \) and \( q \) are alternate.  Emma says angles \( p \) and \( q \) are equal. Who is correct?,Geometry and Measure,Angles,Angle Facts with Parallel Lines
test,eedi-10182-101434,10182,101434,23,14,9,short_20_25,False,tutor,5,5,3,1,0,0,0,True,60,4,0,True,"In the diagram, \( A X: X B=5: 7 \) What is the distance AX?",Number,Ratio,Sharing in a Ratio
test,eedi-10264-75938,10264,75938,53,33,20,extra_long_51_plus,False,tutor,18,9,1,5,0,0,0,True,60,4,0,False,Which of the following does not give an answer of \( 27 \) ?,Algebra,Negative Numbers,Writing Expressions
test,eedi-10268-131438,10268,131438,25,17,8,short_20_25,False,tutor,8,6,1,2,0,0,0,True,83,4,0,False,\( 1 \frac{2}{5}+\frac{3}{4}=2 \frac{\bigstar}{20} \) What should replace the star?,Number,Fractions,Adding and Subtracting Fractions
test,eedi-10274-106655,10274,106655,22,14,8,short_20_25,False,student,8,2,3,1,0,0,0,True,51,4,0,False,Solve the equation: \( \frac{t+1}{3}=\frac{5}{4} \),Algebra,Solving Equations,Linear Equations
test,eedi-10326-131497,10326,131497,36,19,17,long_36_50,False,tutor,12,4,1,2,0,0,0,True,33,4,0,False,What is \( 4 \% \) of \( 200 ? \),Number,Percentages,Direct Proportion
test,eedi-10366-131406,10366,131406,32,21,11,medium_26_35,False,tutor,11,9,1,0,0,0,0,True,60,4,0,False,Round this number to \( 1 \) significant figure: \[ 75365 \],Number,Rounding and Estimating,Rounding to Significant Figures
test,eedi-10368-103750,10368,103750,30,15,15,medium_26_35,False,student,11,0,3,1,0,0,0,True,21,4,0,False,\( 43.2 \times 10= \),Number,Decimals,Place Value
test,eedi-10371-132120,10371,132120,34,18,16,medium_26_35,False,tutor,11,2,4,1,0,0,0,True,83,4,0,False,What should replace the star and triangle when this expression is fully factorised?,Algebra,Factorising,Factorising into a Single Bracket
test,eedi-10402-103727,10402,103727,26,13,13,medium_26_35,False,tutor,8,2,3,0,0,0,0,True,29,4,0,False,What should replace the star?,Number,Decimals,Multiplying and Dividing with Decimals
